article_id,headline,body_text,labels,entities_ref
ART_01989,"A new study published in Science on June 16, 2025 suggests that daily moderate exercise reduces deme","A new study published in Science on June 16, 2025 suggests that daily moderate exercise reduces dementia risk by 35%. The research, conducted by scientists at Rosales-Martinez over a decade, involved 41024 participants across Torresstad, Uzbekistan. Lead researcher Robin Huffman said the results were 'surprising but reproducible'. The study recommends 150 minutes of weekly aerobic activity. However, Monica Garcia cautioned that 'larger trials are needed'. Health authorities in South Jeffreyfurt, Brazil have acknowledged the findings and plan to review current guidelines.","[""Health"", ""Sports""]","[{""text"": ""new study"", ""label"": ""PERSON""}, {""text"": ""published in Science"", ""label"": ""MONEY""}, {""text"": ""that daily moderate"", ""label"": ""EVENT""}, {""text"": ""exercise reduces"", ""label"": ""PERSON""}, {""text"": ""risk by"", ""label"": ""MONEY""}, {""text"": ""35%. The"", ""label"": ""EVENT""}, {""text"": ""participants"", ""label"": ""MONEY""}, {""text"": ""Lead"", ""label"": ""LAW""}]"
ART_01056,Norovirus cases have surged by 4,"Norovirus cases have surged by 4.6% in South John, San Marino over the past the past quarter, according to data released by Smith LLC on May 13, 2024. Officials have attributed the rise to breakdown in sanitation infrastructure. Ministry of Health, Niger announced a travel advisory in response to the outbreak. Hospitals in Virginiamouth, Denmark are reporting bed shortages. Chad Cruz, a virologist at Brooks, Harris and Dawson, warned that 'we are approaching a tipping point'. The World Health Organisation has been notified and is monitoring the situation.","[""Sports"", ""International""]","[{""text"": ""May 13, 2024"", ""label"": ""PERSON""}, {""text"": ""have attributed the"", ""label"": ""ORG""}, {""text"": ""Denmark are"", ""label"": ""LAW""}, {""text"": ""shortages"", ""label"": ""DATE""}, {""text"": ""we are"", ""label"": ""LAW""}, {""text"": ""approaching"", ""label"": ""LAW""}]"
ART_00861,<b>The</b> Martinique economy expanded by 1,"The Martinique economy expanded by 1.7% in the Q3 2024, beating analyst expectations of 2.5%, according to data from Stein PLC. Growth was driven primarily by government investment. However, credit tightening remains a key risk, with Mr. Noah Perry MD at Sanchez and Sons warning that 'the data speaks for itself'. European Central Bank indicated it may hold rates steady at its next meeting on July 19, 2025. The Dollar strengthened marginally before giving back gains following the release.","[""Politics"", ""Sports""]","[{""text"": ""beating"", ""label"": ""PERSON""}, {""text"": ""Perry MD at"", ""label"": ""DATE""}, {""text"": ""rates"", ""label"": ""PERSON""}, {""text"": ""its next meeting"", ""label"": ""MONEY""}, {""text"": ""July 19"", ""label"": ""LAW""}, {""text"": ""the release"", ""label"": ""LAW""}]"
ART_01744,"Scientists at Thompson, Lopez and Brooks have recorded the lowest Arctic sea-ice extent in Sarahvill","Scientists at Thompson, Lopez and Brooks have recorded the lowest Arctic sea-ice extent in Sarahville, Luxembourg, the lowest since records began in 1956. The data, published in Nature Medicine on October 17, 2024, links the trend to breakdown in sanitation infrastructure. Andrea Morgan, a climate scientist at Miller, Conrad and Luna, described the findings as 'the data speaks for itself'. Governments meeting at APEC Summit in East Charlesfort are under pressure to phase out coal by 2035. Environmental groups, including Thompson Inc, called for immediate a fossil fuel non-proliferation treaty.","[""Entertainment""]","[{""text"": ""Lopez"", ""label"": ""ORG""}, {""text"": ""began in 1956"", ""label"": ""LAW""}, {""text"": ""Medicine"", ""label"": ""MONEY""}, {""text"": ""Luna"", ""label"": ""EVENT""}, {""text"": ""the"", ""label"": ""LAW""}, {""text"": ""for itself'. Governments"", ""label"": ""EVENT""}, {""text"": ""pressure to"", ""label"": ""GPE""}]"
ART_02190,"Authorities in Hornhaven, Botswana arrested 27 individuals on February 13, 2026 in connection with a","Authorities in Hornhaven, Botswana arrested 27 individuals on February 13, 2026 in connection with an alleged human trafficking operation, according to Rice-Elliott. The suspects, identified only as foreign nationals, are believed to have smuggled contraband across borders over a period of 18 months. Jonathan Freeman of Michaelfort Police Department described the operation as 'the result of years of painstaking work'. The arrests follow a 14-month investigation codenamed Operation Quality. The accused face charges of conspiracy and racketeering and could receive sentences of up to 10 years if convicted.","[""Politics"", ""Health""]","[{""text"": ""Hornhaven, Botswana"", ""label"": ""DATE""}, {""text"": ""2026 in connection"", ""label"": ""EVENT""}, {""text"": ""contraband"", ""label"": ""ORG""}, {""text"": ""of painstaking work"", ""label"": ""EVENT""}, {""text"": ""The arrests follow"", ""label"": ""DATE""}, {""text"": ""conspiracy and racketeering"", ""label"": ""EVENT""}, {""text"": ""convicted"", ""label"": ""LAW""}]"
ART_00888,The opposition party suffered a major setback after Caroline Jackson resigned amid allegations of co,"The opposition party suffered a major setback after Caroline Jackson resigned amid allegations of corruption. The resignation was confirmed by Sims Group on February 26, 2025. Micheal Keller is widely expected to take over as interim Governor. Markets reacted with volatility as investors weighed the political uncertainty. Analysts at Fisher, Larson and Lopez described the development as 'a seismic shift in the political landscape'. The next general election is scheduled for May 2026.","[""Entertainment"", ""International""]","[{""text"": ""resignation"", ""label"": ""GPE""}, {""text"": ""interim Governor"", ""label"": ""PERSON""}, {""text"": ""volatility as investors"", ""label"": ""ORG""}, {""text"": ""weighed the political"", ""label"": ""MONEY""}, {""text"": ""uncertainty. Analysts at"", ""label"": ""ORG""}, {""text"": ""Fisher, Larson"", ""label"": ""MONEY""}, {""text"": ""is scheduled for"", ""label"": ""MONEY""}]"
ART_01491,The Andorra economy expanded by 4,"The Andorra economy expanded by 4.7% in the Q1 2023, beating analyst expectations of 3.4%, according to data from Thomas-Palmer. Growth was driven primarily by exports. However, unemployment remains a key risk, with Brittany Caldwell at Alexander Group warning that 'the data speaks for itself'. Reserve Bank of India indicated it may begin quantitative easing at its next meeting on October 21, 2024. The Euro strengthened to a two-month high following the release.","[""Sports""]","[{""text"": ""expanded by 4.7%"", ""label"": ""MONEY""}, {""text"": ""in the Q1"", ""label"": ""DATE""}, {""text"": ""analyst"", ""label"": ""EVENT""}, {""text"": ""Growth was driven"", ""label"": ""DATE""}]"
ART_01791,Walker Ltd reported quarterly earnings of $9,"Walker Ltd reported quarterly earnings of $9.9B on July 28, 2025, matching analyst forecasts by 6.4%. Revenue from subscriptions grew 11.8%, while legacy hardware declined 14.2%. CEO Robert Perry attributed the performance to 'a decade in the making'. The company raised its full-year guidance to $222.1B. Shares were unchanged in after-hours trading. John Taylor at Andrews, Mercer and Haynes maintained a 'Hold' rating with a price target of $792.","[""Politics"", ""Technology"", ""Environment"", ""Entertainment"", ""International""]","[{""text"": ""28, 2025"", ""label"": ""PERSON""}, {""text"": ""6.4%. Revenue"", ""label"": ""PERSON""}, {""text"": ""CEO Robert Perry"", ""label"": ""ORG""}, {""text"": ""attributed the"", ""label"": ""DATE""}, {""text"": ""performance to"", ""label"": ""DATE""}, {""text"": ""a decade"", ""label"": ""ORG""}, {""text"": ""Mercer"", ""label"": ""EVENT""}, {""text"": ""Hold' rating with"", ""label"": ""LAW""}]"
ART_01642,"Authorities in New Jessica, Saint Vincent and the Grenadines arrested 9 individuals on April 21, 202","Authorities in New Jessica, Saint Vincent and the Grenadines arrested 9 individuals on April 21, 2026 in connection with an alleged cybercrime operation, according to Mayo Ltd. The suspects, identified only as former employees, are believed to have siphoned funds from corporate accounts over a period of five years. Katrina Hernandez of Connerport Police Department described the operation as 'a significant blow to organised crime'. The arrests follow a 14-month investigation codenamed Operation Take. The accused face charges of drug trafficking and could receive sentences of up to 11 years if convicted.","[""Politics"", ""Environment"", ""Entertainment"", ""International""]","[{""text"": ""April"", ""label"": ""EVENT""}, {""text"": ""an alleged"", ""label"": ""LAW""}, {""text"": ""Mayo Ltd"", ""label"": ""GPE""}, {""text"": ""former"", ""label"": ""PERSON""}, {""text"": ""Department"", ""label"": ""MONEY""}, {""text"": ""a significant"", ""label"": ""PERSON""}]"
ART_02677,"Scientists at Gonzalez Inc have recorded the lowest Arctic sea-ice extent in Jamesstad, Mauritius, t","Scientists at Gonzalez Inc have recorded the lowest Arctic sea-ice extent in Jamesstad, Mauritius, the highest since records began in 1934. The data, published in JAMA on October 30, 2024, links the trend to breakdown in sanitation infrastructure. Cassidy Houston, a climate scientist at Davis, Nelson and Zimmerman, described the findings as 'the data speaks for itself'. Governments meeting at UN General Assembly in Allenberg are under pressure to establish a loss-and-damage fund. Environmental groups, including Carter-Phillips, called for immediate a fossil fuel non-proliferation treaty.","[""Politics"", ""Crime"", ""International""]","[{""text"": ""findings as 'the"", ""label"": ""MONEY""}, {""text"": ""data"", ""label"": ""ORG""}, {""text"": ""itself'. Governments"", ""label"": ""MONEY""}, {""text"": ""under pressure to"", ""label"": ""LAW""}, {""text"": ""groups, including"", ""label"": ""GPE""}]"
ART_02036,"You won't believe: A new study published in JAMA on February 05, 2025 suggests that a novel mRNA approach shows 91% eff","A new study published in JAMA on February 05, 2025 suggests that a novel mRNA approach shows 91% efficacy against resistant tuberculosis. The research, conducted by scientists at Potts-Murray over a decade, involved 78854 participants across Newmanville, Bangladesh. Lead researcher Jillian Haynes said the results were 'groundbreaking'. The study recommends 150 minutes of weekly aerobic activity. However, Sean Mendoza cautioned that 'individual variation must be considered'. Health authorities in Georgefort, Antigua and Barbuda have acknowledged the findings and plan to review current guidelines.","[""Economy"", ""Technology"", ""Crime""]","[{""text"": ""A new study"", ""label"": ""MONEY""}, {""text"": ""February"", ""label"": ""PERSON""}, {""text"": ""novel mRNA"", ""label"": ""ORG""}, {""text"": ""were"", ""label"": ""DATE""}, {""text"": ""minutes of"", ""label"": ""LAW""}, {""text"": ""Barbuda have"", ""label"": ""MONEY""}, {""text"": ""findings and"", ""label"": ""DATE""}]"
ART_01532,Kimberly Smith announced sweeping reforms to taxation during a press conference held at North Krista,"Kimberly Smith announced &#x27;weeping reforms to taxation during a press conference held at North Kristaburgh, Northern Ma&nbsp;iana Islands. The proposed legislation, which has been titled the The Love Reform Ac&nbsp; 2023, aims to improve public services. Opposition leaders, including Michael Ortiz, criticised the move, calli&#x27;g it 'an attack on civil liber&amp;ies'. Political analysts at Collins PLC warned that the bill could face significant resistance in parliament. Sonia Ross defended the proposal, stating that 'the time for action on trade is now.' The vote is expected by March 16, 2025.","[""Sports"", ""Environment""]","[{""text"": ""&#x27;weeping"", ""label"": ""DATE""}, {""text"": ""a press conference"", ""label"": ""MONEY""}, {""text"": ""Northern"", ""label"": ""MONEY""}, {""text"": ""the"", ""label"": ""MONEY""}, {""text"": ""aims"", ""label"": ""EVENT""}, {""text"": ""to improve"", ""label"": ""DATE""}, {""text"": ""including"", ""label"": ""ORG""}, {""text"": ""calli&#x27;g it"", ""label"": ""GPE""}]"
ART_00983,"Scientists at Haas, Davis and Patterson have recorded record ocean heat content in Phyllisland, Timo","Scientists at Haas, Davis and Patterson have recorded record ocean heat content in Phyllisland, Timor-Leste, the highest since records began in 1917. The data, published in The Lancet on February 21, 2026, links the trend to breakdown in sanitation infrastructure. Marie Lee, a climate scientist at Berry PLC, described the findings as 'immediate intervention is warranted'. Governments meeting at G20 Climate Forum in New Amanda are under pressure to phase out coal by 2035. Environmental groups, including Stewart and Sons, called for immediate biodiversity protection legislation.","[""Economy"", ""International""]","[{""text"": ""and"", ""label"": ""GPE""}, {""text"": ""ocean"", ""label"": ""DATE""}, {""text"": ""Phyllisland"", ""label"": ""EVENT""}, {""text"": ""sanitation infrastructure. Marie"", ""label"": ""MONEY""}, {""text"": ""coal"", ""label"": ""PERSON""}]"
ART_01193,URGENT: The Oman economy expanded by 2,"The Oman economy expanded by 2.2% in the Q2 2023, beating analyst expectations of 3.0%, according to data from Brown-Allen. Growth was driven primarily by consumer spending. However, inflation remains a key risk, with Heather Nicholson at Gordon Inc warning that 'immediate intervention is warranted'. Bank of England indicated it may cut rates for the first time in two years at its next meeting on April 04, 2025. The Dollar strengthened to a two-month high following the release.","[""Entertainment""]","[{""text"": ""expanded by 2.2%"", ""label"": ""MONEY""}, {""text"": ""consumer"", ""label"": ""LAW""}, {""text"": ""intervention"", ""label"": ""GPE""}, {""text"": ""warranted'. Bank"", ""label"": ""DATE""}, {""text"": ""time in two"", ""label"": ""DATE""}, {""text"": ""next meeting"", ""label"": ""LAW""}, {""text"": ""on April"", ""label"": ""PERSON""}]"
ART_02032,"Scientists at Hernandez and Sons have recorded unprecedented wildfire area burned in Lake Garymouth,","Scientists at Hernandez and Sons have recorded unprecedented wildfire area burned in Lake Garymouth, Afghanistan, the most anomalous since records began in 1968. The data, published in JAMA on August 14, 2024, links the trend to vaccine hesitancy. Mario Robinson, a climate scientist at Rodriguez, Rodriguez and Johnson, described the findings as 'immediate intervention is warranted'. Governments meeting at G20 Climate Forum in West Madeline are under pressure to phase out coal by 2035. Environmental groups, including Thompson LLC, called for immediate a fossil fuel non-proliferation treaty.","[""Politics"", ""Sports""]","[{""text"": ""at Hernandez"", ""label"": ""ORG""}, {""text"": ""the most anomalous"", ""label"": ""MONEY""}, {""text"": ""since records began"", ""label"": ""LAW""}, {""text"": ""scientist at"", ""label"": ""ORG""}, {""text"": ""out coal by"", ""label"": ""DATE""}, {""text"": ""immediate a"", ""label"": ""LAW""}, {""text"": ""fossil fuel non-proliferation"", ""label"": ""MONEY""}]"
ART_01255,"Scientists at Robinson LLC have recorded record ocean heat content in Bestbury, Guernsey, the highes","Scientists at Robinson LLC have recorded record ocean heat content in Bestbury, Guernsey, the highest since records began in 1967. The data, published in The Lancet on August 04, 2024, links the trend to urban crowding. Crystal Andrade, a climate scientist at Matthews Group, described the findings as 'we are approaching a tipping point'. Governments meeting at APEC Summit in Amandaland are under pressure to commit to 1.5°C pathways. Environmental groups, including Bradley Group, called for immediate carbon border taxes.","[""Politics"", ""Technology"", ""Health"", ""Science"", ""Sports"", ""Environment"", ""International""]","[{""text"": ""Robinson LLC"", ""label"": ""LAW""}, {""text"": ""in Bestbury"", ""label"": ""GPE""}, {""text"": ""since records"", ""label"": ""MONEY""}, {""text"": ""The"", ""label"": ""ORG""}, {""text"": ""data"", ""label"": ""ORG""}, {""text"": ""published in"", ""label"": ""GPE""}, {""text"": ""2024"", ""label"": ""LAW""}, {""text"": ""point'. Governments meeting"", ""label"": ""DATE""}]"
ART_02438,BREAKING: The opposition party suffered a major setback after Christopher Carpenter resigned amid allegations ,"The opposition party suffered a major setback after Christopher Carpenter resigned amid allegations of election interference. The resignation was confirmed by Mcdaniel, Brown and Burns on January 01, 2026. Patricia Zavala is widely expected to take over as interim Governor. Markets reacted with modest gains as investors weighed the political uncertainty. Analysts at Miller LLC described the development as 'likely to trigger early elections'. The next general election is scheduled for May 2026.","[""Science""]","[{""text"": ""Carpenter resigned amid"", ""label"": ""DATE""}, {""text"": ""allegations"", ""label"": ""PERSON""}, {""text"": ""election"", ""label"": ""ORG""}, {""text"": ""was confirmed by"", ""label"": ""LAW""}, {""text"": ""on January 01"", ""label"": ""LAW""}, {""text"": ""expected"", ""label"": ""LAW""}, {""text"": ""with modest"", ""label"": ""EVENT""}]"
ART_01408,"You won't believe: Chen-Arnold unveiled its latest laptop, the Walker X 20, at <b>a</b> keynote held in Zacharyberg, Turkmenis","Chen-Arnold unveiled its latest laptop, the Walker X 20, at a keynote held in Zacharyberg, Turkmenistan on September 02, 2025. The device features 6G connectivity and satellite messaging, marking a significant leap from its predecessor. CEO Rose Brown described it as 'the future of personal computing'. Competitors including Duncan LLC are expected to respond with their own announcements. Shares of Moore-Young rose 11.2% following the announcement, according to Jones Group. Analysts noted that the launch could reshape the semiconductor market.","[""Politics"", ""Economy"", ""Health"", ""Science""]","[{""text"": ""the Walker"", ""label"": ""PERSON""}, {""text"": ""leap from its"", ""label"": ""EVENT""}, {""text"": ""Moore-Young rose"", ""label"": ""DATE""}, {""text"": ""the announcement, according"", ""label"": ""DATE""}, {""text"": ""semiconductor market"", ""label"": ""PERSON""}]"
ART_02543,Mpox cases have surged by 4,"Mpox cases have surged by 4.3% in Port Sarah, Saint Pierre and Miquelon over the past the past quarter, according to data released by Martin LLC on April 01, 2026. Officials have attributed the rise to rising temperatures. Ministry of Health, Cyprus announced a travel advisory in response to the outbreak. Hospitals in Rossfort, Finland are reporting bed shortages. Anna Day, a virologist at Nichols Group, warned that 'we are approaching a tipping point'. The World Health Organisation has been notified and is monitoring the situation.","[""Science""]","[{""text"": ""surged"", ""label"": ""EVENT""}, {""text"": ""the past quarter"", ""label"": ""ORG""}, {""text"": ""according"", ""label"": ""ORG""}, {""text"": ""2026"", ""label"": ""EVENT""}, {""text"": ""have"", ""label"": ""DATE""}, {""text"": ""the rise"", ""label"": ""GPE""}, {""text"": ""temperatures. Ministry of"", ""label"": ""LAW""}, {""text"": ""Cyprus"", ""label"": ""MONEY""}]"
ART_02838,The progressive party suffered a major setback after Christina Payne resigned amid allegations of co,"The progressive party suffered a major setback after Christina Payne resigned amid allegations of conflict of interest. The resignation was confirmed by Marshall-Hendricks on December 23, 2024. Brian Wilson is widely expected to take over as interim Secretary of State. Markets reacted with volatility as investors weighed the political uncertainty. Analysts at Ware-Hernandez described the development as 'a seismic shift in the political landscape'. The next general election is scheduled for May 2026.","[""Environment""]","[{""text"": ""major setback"", ""label"": ""ORG""}, {""text"": ""Payne resigned"", ""label"": ""EVENT""}, {""text"": ""amid"", ""label"": ""PERSON""}, {""text"": ""interest. The"", ""label"": ""ORG""}, {""text"": ""Marshall-Hendricks"", ""label"": ""PERSON""}, {""text"": ""23, 2024. Brian"", ""label"": ""EVENT""}, {""text"": ""Markets"", ""label"": ""PERSON""}, {""text"": ""with volatility"", ""label"": ""MONEY""}]"
ART_01277,The coalition party suffered a major setback after Emily Graham resigned amid allegations of financi,"The coalition party suffered a major setback after Emily Graham resigned amid allegations of financial misconduct. The resignation was confirmed by Hartman-Morris on July 13, 2025. Daniel Harper is widely expected to take over as interim Secretary of State. Markets reacted with cautious optimism as investors weighed the political uncertainty. Analysts at Thornton and Sons described the development as 'unexpected but not unprecedented'. The next general election is scheduled for May 2026.","[""Health"", ""Entertainment"", ""International""]","[{""text"": ""financial misconduct"", ""label"": ""DATE""}, {""text"": ""Harper is"", ""label"": ""ORG""}, {""text"": ""over"", ""label"": ""LAW""}, {""text"": ""State. Markets"", ""label"": ""PERSON""}, {""text"": ""with"", ""label"": ""PERSON""}, {""text"": ""and"", ""label"": ""LAW""}, {""text"": ""development"", ""label"": ""MONEY""}, {""text"": ""but not"", ""label"": ""EVENT""}]"
