article_id,headline,source_domain,clickbait,emotional_language,source_credibility,factual_density,quote_authenticity,mis_risk_score
ART_00020,"Authorities in West Kimberlyview, Netherlands Antilles arrested 13 individuals on August 06, 2024 in",aljazeera.com,0.1,1.0,1.0,0.19354838709677424,0.6666666666666666,0.5873655913978495
ART_00021,"Bailey Inc unveiled its latest laptop, the Martinez Ultra 15, at a keynote held in Armstrongborough,",www.theguardian.com,0.30000000000000004,1.0,0.0,0.005681818181818232,0.5,0.3758522727272728
ART_00022,Shocking — The conservative party suffered a major setback after Adam Lawson resigned amid allegations of elect,dw.com,0.2,1.0,1.0,0.31506849315068497,0.0,0.49726027397260275
ART_00023,"Inside story: Jefferson, Steele and West reported quarterly earnings of $19",espn.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_00024,The Suriname economy expanded by 5,www.bbc.com,0.1,1.0,0.0,0.15540540540540537,0.5,0.34831081081081083
ART_00025,"A critical vulnerability has been discovered in Linux systemd, affecting an estimated 97 million use",bloomberg.com,0.1,1.0,1.0,0.35064935064935066,0.0,0.47759740259740263
ART_00026,"Harrington, Howe and Johnson reported quarterly earnings of $13",dw.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_00027,BREAKING: Hernandez Group reported quarterly earnings of $3,ndtv.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_00028,"Shocking — Scientists at Thomas PLC have recorded unprecedented wildfire area burned in Port Raymond, Angola, t",theguardian.com,0.2,1.0,0.0,0.2088607594936709,0.0,0.28132911392405063
ART_00029,Fowler-Tanner reported quarterly earnings of $0,bbc.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00030,"Conner and Sons unveiled its latest AI chip, the Reid Max 59, at a keynote held in East Cindyview, M",aljazeera.com,0.1,1.0,1.0,0.016853932584269704,0.5,0.5275280898876404
ART_00031,"Scientists at Townsend, Campos and Crawford have recorded record ocean heat content in East Joshuavi",theguardian.com,0.0,1.0,0.0,0.26470588235294124,0.0,0.23970588235294119
ART_00032,The Iran economy expanded by 4,TheGuardian.com,0.1,1.0,0.0,0.0,0.5,0.325
ART_00033,BREAKING: The Reunion economy expanded by 4,TheGuardian.com,0.1,1.0,0.0,0.038461538461538436,0.5,0.33076923076923076
ART_00034,"James Kennedy announced sweeping reforms to trade during a press conference held at Spencerberg, Sai",BBC.COM,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_00035,"A critical vulnerability has been discovered in Linux systemd, affecting an estimated 890 million us",espn.com,0.1,1.0,1.0,0.1071428571428572,0.0,0.4410714285714286
ART_00036,"Julia Steele announced sweeping reforms to taxation during a press conference held at Hollandfort, B",theguardian.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_00037,"Palmer-Davis unveiled its latest laptop, the Jones Ultra 48, at a keynote held in South Michaelside,",aljazeera.com,0.30000000000000004,0.0,1.0,1.0,0.5,0.525
ART_00038,The Isle of Man economy expanded by 4,apnews.com,0.1,1.0,0.0,0.08536585365853666,0.0,0.2378048780487805
ART_00039,"Authorities in South Robin, Lao People's Democratic Republic arrested 30 individuals on September 13",thehindu.com,0.1,1.0,0.0,0.048913043478260754,0.6666666666666666,0.36567028985507244
ART_00040,"Miller, Clarke and Cannon reported quarterly earnings of $10",theguardian.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00041,"Mcdowell, Carpenter and White unveiled its latest wearable device, the Valdez Pro 73, at a keynote h",BBC.COM,0.1,1.0,0.0,0.2897727272727273,0.5,0.3684659090909091
ART_00042,"Inside story: Kyle Cruz announced sweeping reforms <b>to</b> immigration during a <a href='#'>press</a> conference held at South Paul, An",reuters.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_00043,"Exclusive: A critical vulnerability has been discovered in OpenSSL, affecting an estimated 282 million users wo",REUTERS.COM,0.1,1.0,0.0,0.17763157894736847,0.0,0.2516447368421053
ART_00044,"A new study published in Cell on October 08, 2025 suggests that a novel mRNA approach shows 91% effi",techcrunch.com,0.1,1.0,1.0,0.13793103448275867,0.3333333333333333,0.5123563218390805
ART_00045,"Fisher, Roberts and Martin unveiled its latest AI chip, the Ortiz Max 50, at a keynote held in Evanm",apnews.com,0.1,1.0,0.0,0.2897727272727273,0.5,0.3684659090909091
ART_00046,Dengue fever cases have surged by 4,bbc.com,0.1,1.0,0.0,0.11764705882352944,0.6666666666666666,0.37598039215686274
ART_00047,"Haynes-Rubio unveiled its latest cloud platform, the Davis X 22, at a keynote held in North James, Z",dw.com,0.1,1.0,1.0,0.2816091954022989,0.5,0.5672413793103449
ART_00048,Influenza A cases have surged by 4,apnews.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_00049,"Exclusive: A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 282 million use",www.theguardian.com,0.1,1.0,0.0,0.2957746478873239,0.0,0.2693661971830986
ART_00050,"A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 797 million u",wired.com,0.1,1.0,1.0,0.15540540540540537,0.0,0.4483108108108108
ART_00051,"A new study published in NEJM on March 21, 2025 suggests that sleep deprivation below 6 hours increa",thehindu.com,0.1,1.0,0.0,0.23780487804878048,0.0,0.2606707317073171
ART_00052,"Authorities in North Timothyshire, British Indian Ocean Territory (Chagos Archipelago) arrested 11 i",ndtv.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_00053,The opposition party suffered a major setback after Doris Mitchell resigned amid allegations of elec,dw.com,0.0,1.0,1.0,0.4932432432432432,0.0,0.4739864864864865
ART_00054,"BREAKING: Scientists at Cisneros-Morris have recorded record average temperatures in Clementsburgh, Ethiopia, ",theguardian.com,0.0,1.0,0.0,0.0,0.0,0.2
ART_00055,The United Kingdom economy expanded by 1,Bbc.com,0.1,1.0,0.0,0.07407407407407418,0.5,0.33611111111111114
ART_00056,"Shocking — Travis Inc unveiled its latest AI chip, the Evans Pro 40, at a keynote held in Sabrinaport, Nepal on",reuters.com,0.30000000000000004,1.0,0.0,0.2732558139534884,0.5,0.4159883720930233
ART_00057,"A critical vulnerability has been discovered in Linux systemd, affecting an estimated 275 million us",aljazeera.com,0.1,1.0,1.0,0.33333333333333326,0.0,0.47500000000000003
ART_00058,Monica Smith announced sweeping reforms to taxation during a press conference held at New Cristinafo,nytimes.com,0.0,1.0,0.0,0.09638554216867479,0.3333333333333333,0.28112449799196787
ART_00059,"Authorities in Hillton, Indonesia arrested 3 individuals on January 25, 2026 in connection with an a",nytimes.com,0.1,1.0,0.0,0.32065217391304346,0.5,0.3730978260869565
ART_00060,Respiratory syncytial virus cases have surged by 11,www.Reuters.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_00061,"URGENT: Scientists at Patterson-Ware have recorded record ocean heat content in New Davidberg, Palestinian T",theguardian.com,0.0,1.0,0.0,0.21875,0.0,0.2328125
ART_00062,"A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 792 million u",sciencedaily.com,0.1,1.0,1.0,0.2857142857142857,0.0,0.46785714285714286
ART_00063,The conservative party suffered a major setback after Cynthia Diaz resigned amid allegations of fina,wired.com,0.0,1.0,1.0,0.13194444444444442,0.0,0.4197916666666667
ART_00064,The progressive party suffered a major setback after Samuel Gibson resigned amid allegations of fina,aljazeera.com,0.0,0.0,1.0,1.0,0.5,0.45
ART_00065,The ruling party suffered a major setback after Karen Walker resigned amid allegations of election i,sciencedaily.com,0.0,1.0,1.0,0.15540540540540537,0.0,0.42331081081081084
ART_00066,Influenza A cases have surged by 11,nytimes.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_00067,Respiratory syncytial virus cases have surged by 13,bbc.com,0.1,1.0,0.0,0.1071428571428572,0.6666666666666666,0.3744047619047619
ART_00068,"Authorities in Stewartmouth, Russian Federation arrested 2 individuals on April 22, 2026 in connecti",www.Reuters.com,0.1,1.0,0.0,0.3131868131868132,0.6666666666666666,0.4053113553113553
ART_00069,"A new study published in NEJM on March 12, 2026 suggests that ultra-processed food consumption is li",TheGuardian.com,0.1,1.0,0.0,0.24698795180722888,0.3333333333333333,0.32871485943775103
ART_00070,Norovirus cases have surged by 8,nytimes.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_00071,"Authorities in New Virginia, Congo arrested 10 individuals on March 05, 2026 in connection with an a",reuters.com,0.1,1.0,0.0,0.23469387755102045,0.6666666666666666,0.39353741496598643
ART_00072,Inside story: The Lesotho economy expanded by 2,aljazeera.com,0.1,1.0,1.0,0.0,0.5,0.525
ART_00073,"Hernandez PLC unveiled its latest laptop, the Lopez Ultra 79, at a keynote held in Jefferytown, Sain",wired.com,0.30000000000000004,1.0,1.0,0.1071428571428572,0.5,0.5910714285714286
ART_00074,Shocking — The progressive party suffered a major setback after Melissa Smith resigned amid allegations of elec,aljazeera.com,0.2,1.0,1.0,0.32432432432432434,0.0,0.49864864864864866
ART_00075,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 716 million u",apnews.com,0.1,1.0,0.0,0.013157894736842146,0.0,0.22697368421052633
ART_00076,Exclusive: The coalition party suffered a major setback after Jonathan Mcgee resigned amid allegations of elect,nytimes.com,0.0,1.0,0.0,0.16666666666666663,0.0,0.225
ART_00077,"Khan, Garner and Esparza unveiled its latest wearable device, the White One 84, at a keynote held in",wired.com,0.1,1.0,1.0,0.40476190476190477,0.5,0.5857142857142857
ART_00078,URGENT: The Guinea-Bissau economy expanded by 0,wired.com,0.1,1.0,1.0,0.1987179487179488,0.5,0.5548076923076923
ART_00079,"BREAKING: Authorities in New Alexisview, San Marino arrested 17 individuals on July 02, 2025 in connection wit",bloomberg.com,0.1,0.0,1.0,1.0,0.5,0.47500000000000003
ART_00080,The Canada economy expanded by 3,aljazeera.com,0.1,0.0,1.0,1.0,0.5,0.47500000000000003
ART_00081,Dengue fever cases have surged by 5,techcrunch.com,0.1,0.0,1.0,1.0,0.5,0.47500000000000003
ART_00082,"A new study published in Science on January 08, 2025 suggests that sleep deprivation below 6 hours i",variety.com,0.1,1.0,1.0,0.1071428571428572,0.3333333333333333,0.5077380952380953
ART_00083,"Authorities in Danabury, Costa Rica arrested 7 individuals on March 02, 2026 in connection with an a",techcrunch.com,0.1,1.0,1.0,0.25742574257425743,0.6666666666666666,0.596947194719472
ART_00084,"Scientists at Richards-Pruitt have recorded record average temperatures in Robertton, Armenia, the h",aljazeera.com,0.0,1.0,1.0,0.17763157894736847,0.0,0.4266447368421053
ART_00085,The opposition party suffered a major setback after Kelly Singh resigned amid allegations of financi,nytimes.com,0.0,1.0,0.0,0.506578947368421,0.0,0.27598684210526314
ART_00086,"You won't believe: Scientists at Wilson and Sons have recorded record average temperatures in Henryport, Malta, the mos",reuters.com,0.2,1.0,0.0,0.11764705882352944,0.0,0.2676470588235294
ART_00087,"URGENT: Authorities in Wardchester, Indonesia arrested 7 individuals on August 22, 2024 in connection with a",wired.com,0.1,1.0,1.0,0.32065217391304346,0.6666666666666666,0.6064311594202899
ART_00088,"Brenda Jones announced sweeping reforms to trade during a press conference held at Adamsside, Colomb",techcrunch.com,0.0,1.0,1.0,0.005681818181818232,0.3333333333333333,0.4675189393939394
ART_00089,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 750 million u",dw.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_00090,Norovirus cases have surged by 9,nytimes.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_00091,"URGENT: A new study published in Science on April 25, 2026 suggests that sleep deprivation below 6 hours inc",reuters.com,0.1,1.0,0.0,0.11764705882352944,0.3333333333333333,0.3093137254901961
ART_00092,Dengue fever cases have surged by 12,wired.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_00093,The Zambia economy expanded by 2,bbc.com,0.1,1.0,0.0,0.18831168831168843,0.5,0.35324675324675325
ART_00094,"Smith, Anderson and Caldwell reported quarterly earnings of $10",www.Reuters.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00095,Fuller LLC reported quarterly earnings of $18,apnews.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00096,"A new study published in Science on April 03, 2026 suggests that a novel mRNA approach shows 91% eff",reuters.com,0.1,1.0,0.0,0.24698795180722888,0.3333333333333333,0.32871485943775103
ART_00097,"A new study published in Nature Medicine on January 20, 2025 suggests that sleep deprivation below 6",wired.com,0.1,1.0,1.0,0.09638554216867479,0.3333333333333333,0.5061244979919679
ART_00098,The ruling party suffered a major setback after Melissa Smith resigned amid allegations of financial,techcrunch.com,0.0,1.0,1.0,0.33333333333333326,0.0,0.45
ART_00099,The ruling party suffered a major setback after Mike Bird resigned amid allegations of corruption,wired.com,0.0,1.0,1.0,0.32432432432432434,0.0,0.4486486486486487
ART_00100,"Authorities in North William, Japan arrested 10 individuals on August 12, 2025 in connection with an",REUTERS.COM,0.1,1.0,0.0,0.2021276595744681,0.6666666666666666,0.38865248226950355
ART_00101,"Shocking — A new study published in JAMA on August 04, 2025 suggests that ultra-processed food consumption is <span class='highlight'>l</span>",BBC.COM,0.30000000000000004,1.0,0.0,0.0,0.3333333333333333,0.3416666666666667
ART_00102,"A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 77 million us",Bbc.com,0.1,1.0,0.0,0.2957746478873239,0.0,0.2693661971830986
ART_00103,You won't believe: Dengue fever cases have surged by 1,reuters.com,0.30000000000000004,1.0,0.0,0.005681818181818232,0.6666666666666666,0.4091856060606061
ART_00104,Leonard Inc reported quarterly earnings of $5,espn.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_00105,The Burundi economy expanded by 3,espn.com,0.1,1.0,1.0,0.16666666666666663,0.5,0.55
ART_00106,The Falkland Islands (Malvinas) economy expanded by 0,nytimes.com,0.1,1.0,0.0,0.09638554216867479,0.5,0.3394578313253012
ART_00107,URGENT: Daniel Collins Jr,variety.com,0.0,1.0,1.0,0.12790697674418605,0.3333333333333333,0.4858527131782946
ART_00108,The progressive party suffered a major setback after Cynthia Williams resigned amid allegations of f,nytimes.com,0.0,1.0,0.0,0.48630136986301375,0.0,0.27294520547945206
ART_00109,"Alexis Stokes announced sweeping reforms to healthcare during a press conference held at Eugenestad,",apnews.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_00110,"Authorities in Lake Frederick, Tajikistan arrested 5 individuals on January 29, 2025 in connection w",aljazeera.com,0.1,1.0,1.0,0.18478260869565222,0.6666666666666666,0.5860507246376812
ART_00111,"A new study published in Cell on October 21, 2024 suggests that sleep deprivation below 6 hours incr",ndtv.com,0.1,1.0,1.0,0.1987179487179488,0.3333333333333333,0.521474358974359
ART_00112,Mpox cases have surged by 15,ndtv.com,0.1,1.0,1.0,0.14772727272727282,0.6666666666666666,0.5804924242424243
ART_00113,"Shocking — Eric Giles announced sweeping reforms to immigration during a press conference held at Lake Lori, Fi",wired.com,0.2,1.0,1.0,0.12790697674418605,0.3333333333333333,0.5358527131782946
ART_00114,The ruling party suffered a major setback after Suzanne Lowe resigned amid allegations of election i,apnews.com,0.0,1.0,0.0,0.3421052631578948,0.0,0.2513157894736842
ART_00115,"Authorities in Galvanmouth, San Marino arrested 6 individuals on January 18, 2025 in connection with",thehindu.com,0.1,1.0,0.0,0.2021276595744681,0.6666666666666666,0.38865248226950355
ART_00116,Mpox cases have surged by 3,bbc.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_00117,"Authorities in South Kennethview, Mayotte arrested 27 individuals on June 01, 2024 in connection wit",reuters.com,0.1,1.0,0.0,0.2021276595744681,0.6666666666666666,0.38865248226950355
ART_00118,"David Thomas announced sweeping reforms to education during a press conference held at Deborahmouth,",theguardian.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_00119,"Scientists at Willis-Singh have recorded record average temperatures in Lake Monica, Estonia, the hi",dw.com,0.0,1.0,1.0,0.21875,0.0,0.43281250000000004
ART_00120,Bailey-Hall reported quarterly earnings of $11,sciencedaily.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_00121,Norovirus cases have surged by 9,www.Reuters.com,0.1,1.0,0.0,0.16666666666666663,0.6666666666666666,0.38333333333333336
ART_00122,"Mitchell-Hall unveiled its latest wearable device, the Carr X 77, at a keynote held in Lake Gerald, ",apnews.com,0.1,1.0,0.0,0.41860465116279066,0.5,0.3877906976744186
ART_00123,"Scientists at Griffith LLC have recorded the lowest Arctic sea-ice extent in Lake Jeremy, Haiti, the",Bbc.com,0.0,1.0,0.0,0.11764705882352944,0.0,0.21764705882352942
ART_00124,"You won't believe: A new study published in Nature Medicine on August 28, 2025 suggests that ultra-processed food consu",aljazeera.com,0.30000000000000004,1.0,1.0,0.1071428571428572,0.3333333333333333,0.5577380952380953
ART_00125,"BREAKING: Ronald Swanson announced sweeping reforms to taxation during a press conference held at New Michael,",techcrunch.com,0.0,1.0,1.0,0.09638554216867479,0.3333333333333333,0.4811244979919679
ART_00126,"URGENT: Cowan LLC unveiled its latest AI chip, the Cruz Pro 27, at a keynote held in New Jorge, Panama on De",REUTERS.COM,0.1,1.0,0.0,0.02777777777777779,0.5,0.32916666666666666
ART_00127,"A new study published in Science on January 09, 2026 suggests that ultra-processed food consumption ",techcrunch.com,0.1,1.0,1.0,0.2088607594936709,0.3333333333333333,0.5229957805907173
ART_00128,"Scientists at Brown-Cole have recorded record ocean heat content in Jermaineville, Turkmenistan, the",wired.com,0.0,1.0,1.0,0.1987179487179488,0.0,0.42980769230769234
ART_00129,"A new study published in NEJM on October 17, 2024 suggests that daily moderate exercise reduces deme",ndtv.com,0.1,1.0,1.0,0.09638554216867479,0.3333333333333333,0.5061244979919679
ART_00130,"A new study published in Cell on February 26, 2025 suggests that sleep deprivation below 6 hours inc",sciencedaily.com,0.1,1.0,1.0,0.14772727272727282,0.3333333333333333,0.5138257575757577
ART_00131,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 300 million u",thehindu.com,0.1,1.0,0.0,0.16666666666666663,0.0,0.25
ART_00132,Shocking — Dengue fever cases have surged by 2,theguardian.com,0.30000000000000004,1.0,0.0,0.016853932584269704,0.6666666666666666,0.4108614232209738
ART_00133,"Davis, Joyce and Moore reported quarterly earnings of $14",reuters.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00134,The conservative party suffered a major setback after Victoria Johnson resigned amid allegations of ,aljazeera.com,0.0,1.0,1.0,0.32432432432432434,0.0,0.4486486486486487
ART_00135,"A new study published in Science on October 20, 2025 suggests that ultra-processed food consumption ",aljazeera.com,0.1,1.0,1.0,0.0625,0.3333333333333333,0.5010416666666667
ART_00136,The Bulgaria economy expanded by 4,ndtv.com,0.1,1.0,1.0,0.0,0.5,0.525
ART_00137,The Barbados economy expanded by 2,variety.com,0.1,1.0,1.0,0.0,0.5,0.525
ART_00138,Dengue fever cases have surged by 5,bloomberg.com,0.1,1.0,1.0,0.11764705882352944,0.6666666666666666,0.5759803921568628
ART_00139,The conservative party suffered a major setback after Becky Lopez resigned amid allegations of finan,aljazeera.com,0.0,1.0,1.0,0.0,0.0,0.4
ART_00140,The coalition party suffered a major setback after Henry Terry resigned amid allegations of conflict,sciencedaily.com,0.0,1.0,1.0,0.35897435897435903,0.0,0.4538461538461539
ART_00141,The Grenada economy expanded by 1,apnews.com,0.1,1.0,0.0,0.22839506172839508,0.5,0.3592592592592593
ART_00142,The progressive party suffered a major setback after Daniel Griffin resigned amid allegations of fin,bloomberg.com,0.0,0.0,1.0,1.0,0.5,0.45
ART_00143,"A new study published in Cell on February 17, 2026 suggests that sleep deprivation below 6 hours inc",variety.com,0.1,1.0,1.0,0.1071428571428572,0.3333333333333333,0.5077380952380953
ART_00144,"A critical vulnerability has been discovered in Linux systemd, affecting an estimated 291 million us",dw.com,0.1,1.0,1.0,0.36708860759493667,0.0,0.4800632911392405
ART_00145,The Sri Lanka economy expanded by 4,apnews.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00146,Norovirus cases have surged by 9,sciencedaily.com,0.1,1.0,1.0,0.005681818181818232,0.6666666666666666,0.5591856060606061
ART_00147,"Stewart Ltd unveiled its latest AI chip, the Fernandez Max 22, at a keynote held in Josephberg, Neth",thehindu.com,0.1,0.0,0.0,1.0,0.5,0.275
ART_00148,"Shocking — Roman, Peters and Carlson unveiled its latest AI chip, the Williams Ultra 35, at a keynote held in S",www.bbc.com,0.30000000000000004,1.0,0.0,0.2897727272727273,0.5,0.41846590909090914
ART_00149,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 773 million use",variety.com,0.1,1.0,1.0,0.2857142857142857,0.0,0.46785714285714286
ART_00150,"A new study published in NEJM on November 15, 2024 suggests that daily moderate exercise reduces dem",TheGuardian.com,0.1,0.0,0.0,1.0,0.5,0.275
ART_00151,The opposition party suffered a major setback after Elizabeth Santana resigned amid allegations of f,variety.com,0.0,1.0,1.0,0.11971830985915488,0.0,0.41795774647887324
ART_00152,"BREAKING: Scientists at Curtis-Anderson have recorded unprecedented wildfire area burned in Lake Justinbury, H",aljazeera.com,0.0,1.0,1.0,0.18831168831168843,0.0,0.42824675324675326
ART_00153,"Scientists at Baker, Henson and Wright have recorded unprecedented wildfire area burned in Bryantche",variety.com,0.0,1.0,1.0,0.26470588235294124,0.0,0.4397058823529412
ART_00154,"A new study published in Cell on April 04, 2026 suggests that daily moderate exercise reduces dement",nytimes.com,0.1,1.0,0.0,0.1987179487179488,0.3333333333333333,0.321474358974359
ART_00155,"A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 83 million us",reuters.com,0.1,1.0,0.0,0.2957746478873239,0.0,0.2693661971830986
ART_00156,"Day, Myers and Gentry unveiled its latest cloud platform, the Malone X 62, at a keynote held in West",TheGuardian.com,0.1,1.0,0.0,0.038461538461538436,0.5,0.33076923076923076
ART_00157,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 594 million use",dw.com,0.1,1.0,1.0,0.2957746478873239,0.0,0.4693661971830986
ART_00158,Shocking — The Guam economy expanded by 1,espn.com,0.30000000000000004,1.0,1.0,0.0,0.5,0.5750000000000001
ART_00159,"Authorities in Dunnside, Brazil arrested 8 individuals on November 26, 2025 in connection with an al",www.Reuters.com,0.1,0.0,0.0,1.0,0.5,0.275
ART_00160,"Martinez, Brady and Lopez unveiled its latest laptop, the Whitehead Pro 30, at a keynote held in Eas",variety.com,0.30000000000000004,1.0,1.0,0.02777777777777779,0.5,0.5791666666666667
ART_00161,Larson-Lane reported quarterly earnings of $14,nytimes.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00162,Angela Williams announced sweeping reforms to immigration during a press conference held at New Shee,Bbc.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_00163,You won't believe: Hamilton-Hill reported quarterly earnings of $9,aljazeera.com,0.30000000000000004,1.0,1.0,0.0,0.0,0.47500000000000003
ART_00164,The conservative party suffered a major setback after Monica Mueller resigned amid allegations of fi,wired.com,0.0,1.0,1.0,0.2957746478873239,0.0,0.4443661971830986
ART_00165,"Tucker, Pugh and Glover reported quarterly earnings of $10",BBC.COM,0.1,0.0,0.0,1.0,0.5,0.275
ART_00166,"Johnson, Murphy and Shaw reported quarterly earnings of $14",ndtv.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_00167,"Authorities in Hughesside, Montenegro arrested 10 individuals on October 05, 2025 in connection with",dw.com,0.1,1.0,1.0,0.16666666666666663,0.6666666666666666,0.5833333333333334
ART_00168,"Exclusive: Authorities in Brownview, Micronesia arrested 24 individuals on April 05, 2026 in connection with an",theguardian.com,0.1,1.0,0.0,0.23469387755102045,0.6666666666666666,0.39353741496598643
ART_00169,The Germany economy expanded by 4,espn.com,0.1,1.0,1.0,0.2957746478873239,0.5,0.5693661971830986
ART_00170,Jimenez-Buck reported quarterly earnings of $1,dw.com,0.1,0.0,1.0,1.0,0.5,0.47500000000000003
ART_00171,The conservative party suffered a major setback after Paula Moore resigned amid allegations of corru,TheGuardian.com,0.0,1.0,0.0,0.3055555555555556,0.0,0.24583333333333335
ART_00172,"<strong>Edwin</strong> Rice announced sweeping reforms to immigration during a press conference held at Martinstad, K",bloomberg.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_00173,Pena Group reported quarterly earnings of $18,sciencedaily.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
